LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X,PA_RATIO
Innovation Hill Federated,923,12.06.2023,534,0.0
Innovation Hill Federated,923,12.06.2023,535,0.0
Innovation Hill Federated,923,12.06.2023,536,0.0
Innovation Hill Federated,923,12.06.2023,537,0.0
Innovation Hill Federated,923,12.06.2023,538,0.0
Innovation Hill Federated,923,12.06.2023,539,0.0
Innovation Hill Federated,923,12.06.2023,540,0.0
Innovation Hill Federated,923,12.06.2023,541,0.0
Innovation Hill Federated,923,12.06.2023,542,0.0
Innovation Hill Federated,923,12.06.2023,543,0.0
Innovation Hill Federated,923,12.06.2023,544,0.0
Innovation Hill Federated,923,12.06.2023,545,0.0
Innovation Hill Federated,923,12.06.2023,546,0.0
Innovation Hill Federated,923,12.06.2023,547,0.0
Innovation Hill Federated,923,12.06.2023,548,0.0
Innovation Hill Federated,923,12.06.2023,549,0.0
Innovation Hill Federated,923,12.06.2023,550,0.0
Innovation Hill Federated,923,12.06.2023,551,0.0
Innovation Hill Federated,923,12.06.2023,552,0.0
Innovation Hill Federated,923,12.06.2023,553,0.0
Innovation Hill Federated,923,12.06.2023,554,0.0
Innovation Hill Federated,923,12.06.2023,555,0.0
Innovation Hill Federated,923,12.06.2023,556,0.0
Innovation Hill Federated,923,12.06.2023,557,0.0
Innovation Hill Federated,923,12.06.2023,558,0.0
Innovation Hill Federated,923,12.06.2023,559,0.0
Innovation Hill Federated,923,12.06.2023,560,0.0
Innovation Hill Federated,923,12.06.2023,561,0.0
Innovation Hill Federated,923,12.06.2023,562,0.0
Innovation Hill Federated,923,12.06.2023,563,0.0
Innovation Hill Federated,923,12.06.2023,564,0.0
Innovation Hill Federated,923,12.06.2023,565,0.0
Innovation Hill Federated,923,12.06.2023,566,0.0
Innovation Hill Federated,923,12.06.2023,567,0.0
Innovation Hill Federated,923,12.06.2023,568,0.0
Innovation Hill Federated,923,12.06.2023,569,0.0
Innovation Hill Federated,923,12.06.2023,570,0.0
Innovation Hill Federated,923,12.06.2023,571,0.0
Innovation Hill Federated,923,12.06.2023,572,0.0
Innovation Hill Federated,923,12.06.2023,573,0.0
Innovation Hill Federated,923,12.06.2023,574,0.0
Innovation Hill Federated,923,12.06.2023,575,0.0
Innovation Hill Federated,923,12.06.2023,576,0.0
Innovation Hill Federated,923,12.06.2023,577,0.0
Innovation Hill Federated,923,12.06.2023,578,0.0
Innovation Hill Federated,923,12.06.2023,579,0.0
Innovation Hill Federated,923,12.06.2023,580,0.0
Innovation Hill Federated,923,12.06.2023,581,0.0
Innovation Hill Federated,923,12.06.2023,582,0.0
Innovation Hill Federated,923,12.06.2023,583,0.0
Innovation Hill Federated,923,12.06.2023,584,0.0
Innovation Hill Federated,923,12.06.2023,585,0.0
Innovation Hill Federated,923,12.06.2023,586,0.0
Innovation Hill Federated,923,12.06.2023,587,0.0
Innovation Hill Federated,923,12.06.2023,588,0.0
Innovation Hill Federated,923,12.06.2023,589,0.0
Innovation Hill Federated,923,12.06.2023,590,0.0
Innovation Hill Federated,923,12.06.2023,591,0.0
Innovation Hill Federated,923,12.06.2023,592,0.0
Innovation Hill Federated,923,12.06.2023,593,0.0
Innovation Hill Federated,923,12.06.2023,594,0.0
Innovation Hill Federated,923,12.06.2023,595,0.0
Innovation Hill Federated,923,12.06.2023,596,0.0
Innovation Hill Federated,923,12.06.2023,597,0.0
Innovation Hill Federated,923,12.06.2023,598,0.0
Innovation Hill Federated,923,12.06.2023,599,0.0
Innovation Hill Federated,923,12.06.2023,600,0.0
Innovation Hill Federated,923,12.06.2023,601,0.0
Innovation Hill Federated,923,12.06.2023,602,0.0
Innovation Hill Federated,923,12.06.2023,603,0.0
Innovation Hill Federated,923,12.06.2023,604,0.0
Innovation Hill Federated,923,12.06.2023,605,0.0
Innovation Hill Federated,923,12.06.2023,606,0.0
Innovation Hill Federated,923,12.06.2023,607,0.0
Innovation Hill Federated,923,12.06.2023,608,0.0
Innovation Hill Federated,923,12.06.2023,609,0.0
Innovation Hill Federated,923,12.06.2023,610,0.0
Innovation Hill Federated,923,12.06.2023,611,0.0
Innovation Hill Federated,923,12.06.2023,612,0.0
Innovation Hill Federated,923,12.06.2023,613,0.0
Innovation Hill Federated,923,12.06.2023,614,0.0
Innovation Hill Federated,923,12.06.2023,615,0.0
Innovation Hill Federated,923,12.06.2023,616,0.0
Innovation Hill Federated,923,12.06.2023,617,0.0
Innovation Hill Federated,923,12.06.2023,618,0.0
Innovation Hill Federated,923,12.06.2023,619,0.0
Innovation Hill Federated,923,12.06.2023,620,0.0
Innovation Hill Federated,923,12.06.2023,621,0.0
Innovation Hill Federated,923,12.06.2023,622,0.0
Innovation Hill Federated,923,12.06.2023,623,0.0
Innovation Hill Federated,923,12.06.2023,624,0.0
Innovation Hill Federated,923,12.06.2023,625,0.0
Innovation Hill Federated,923,12.06.2023,626,0.0
Innovation Hill Federated,923,12.06.2023,627,0.0
Innovation Hill Federated,923,12.06.2023,628,0.0
Innovation Hill Federated,923,12.06.2023,629,0.0
Innovation Hill Federated,923,12.06.2023,630,0.0
Innovation Hill Federated,923,12.06.2023,631,0.0
Innovation Hill Federated,923,12.06.2023,632,0.0
Innovation Hill Federated,923,12.06.2023,633,0.0
Innovation Hill Federated,923,12.06.2023,634,0.0
Innovation Hill Federated,923,12.06.2023,635,0.0
Innovation Hill Federated,923,12.06.2023,636,0.0
Innovation Hill Federated,923,12.06.2023,637,0.0
Innovation Hill Federated,923,12.06.2023,638,0.0
Innovation Hill Federated,923,12.06.2023,639,0.0
Innovation Hill Federated,923,12.06.2023,640,0.0
Innovation Hill Federated,923,12.06.2023,641,0.0
Innovation Hill Federated,923,12.06.2023,642,0.0
Innovation Hill Federated,923,12.06.2023,643,0.0
Innovation Hill Federated,923,12.06.2023,644,0.0
Innovation Hill Federated,923,12.06.2023,645,0.0
Innovation Hill Federated,923,12.06.2023,646,0.0
Innovation Hill Federated,923,12.06.2023,647,0.0
Innovation Hill Federated,923,12.06.2023,648,0.0
Innovation Hill Federated,923,12.06.2023,649,0.0
Innovation Hill Federated,923,12.06.2023,650,0.0
Innovation Hill Federated,923,12.06.2023,651,0.0
Innovation Hill Federated,923,12.06.2023,652,0.0
Innovation Hill Federated,923,12.06.2023,653,0.0
Innovation Hill Federated,923,12.06.2023,654,0.0
Innovation Hill Federated,923,12.06.2023,655,0.0
Innovation Hill Federated,923,12.06.2023,656,0.0
Innovation Hill Federated,923,12.06.2023,657,0.0
Innovation Hill Federated,923,12.06.2023,658,0.0
Innovation Hill Federated,923,12.06.2023,659,0.0
Innovation Hill Federated,923,12.06.2023,660,0.0
Innovation Hill Federated,923,12.06.2023,661,0.0
Innovation Hill Federated,923,12.06.2023,662,0.0
Innovation Hill Federated,923,12.06.2023,663,0.0
Innovation Hill Federated,923,12.06.2023,664,0.0
Innovation Hill Federated,923,12.06.2023,665,0.0
Innovation Hill Federated,923,12.06.2023,666,0.0
Innovation Hill Federated,923,12.06.2023,667,0.0
Innovation Hill Federated,923,12.06.2023,668,0.0
Innovation Hill Federated,923,12.06.2023,669,0.0
Innovation Hill Federated,923,12.06.2023,670,0.0
Innovation Hill Federated,923,12.06.2023,671,0.0
Innovation Hill Federated,923,12.06.2023,672,0.0
Innovation Hill Federated,923,12.06.2023,673,0.0
Innovation Hill Federated,923,12.06.2023,674,0.0
Innovation Hill Federated,923,12.06.2023,675,0.0
Innovation Hill Federated,923,12.06.2023,676,0.0
Innovation Hill Federated,923,12.06.2023,677,0.0
Innovation Hill Federated,923,12.06.2023,678,0.0
Innovation Hill Federated,923,12.06.2023,679,0.0
Innovation Hill Federated,923,12.06.2023,680,0.0
Innovation Hill Federated,923,12.06.2023,681,0.0
Innovation Hill Federated,923,12.06.2023,682,0.0
Innovation Hill Federated,923,12.06.2023,683,0.0
Innovation Hill Federated,923,12.06.2023,684,0.0
Innovation Hill Federated,923,12.06.2023,685,0.0
Innovation Hill Federated,923,12.06.2023,686,0.0
Innovation Hill Federated,923,12.06.2023,687,0.0
Innovation Hill Federated,923,12.06.2023,688,0.0
Innovation Hill Federated,923,12.06.2023,689,0.0
Innovation Hill Federated,923,12.06.2023,690,0.0
Innovation Hill Federated,923,12.06.2023,691,0.0
Innovation Hill Federated,923,12.06.2023,692,0.0
Innovation Hill Federated,923,12.06.2023,693,0.0
Innovation Hill Federated,923,12.06.2023,694,0.0
Innovation Hill Federated,923,12.06.2023,695,0.0
Innovation Hill Federated,923,12.06.2023,696,0.0
Innovation Hill Federated,923,12.06.2023,697,0.0
Innovation Hill Federated,923,12.06.2023,698,0.0
Innovation Hill Federated,923,12.06.2023,699,0.0
Innovation Hill Federated,923,12.06.2023,700,0.0
Innovation Hill Federated,923,12.06.2023,701,0.0
Innovation Hill Federated,923,12.06.2023,702,0.0
Innovation Hill Federated,923,12.06.2023,703,0.0
Innovation Hill Federated,923,12.06.2023,704,0.0
Innovation Hill Federated,923,12.06.2023,705,0.0
Innovation Hill Federated,923,12.06.2023,706,0.0
Innovation Hill Federated,923,12.06.2023,707,0.0
Innovation Hill Federated,923,12.06.2023,708,0.0
Innovation Hill Federated,923,12.06.2023,709,0.0
Innovation Hill Federated,923,12.06.2023,710,0.0
Innovation Hill Federated,923,12.06.2023,711,0.0
Innovation Hill Federated,923,12.06.2023,712,0.0
Innovation Hill Federated,923,12.06.2023,713,0.0
Innovation Hill Federated,923,12.06.2023,714,0.0
Innovation Hill Federated,923,12.06.2023,715,0.0
Innovation Hill Federated,923,12.06.2023,716,0.0
Innovation Hill Federated,923,12.06.2023,717,0.0
Innovation Hill Federated,923,12.06.2023,718,0.0
Innovation Hill Federated,923,12.06.2023,719,0.0
Innovation Hill Federated,923,12.06.2023,720,0.0
Innovation Hill Federated,923,12.06.2023,721,0.0
Innovation Hill Federated,923,12.06.2023,722,0.0
Innovation Hill Federated,923,12.06.2023,723,0.0
Innovation Hill Federated,923,12.06.2023,724,0.0
Innovation Hill Federated,923,12.06.2023,725,0.0
Innovation Hill Federated,923,12.06.2023,726,0.0
Innovation Hill Federated,923,12.06.2023,727,0.0
Innovation Hill Federated,923,12.06.2023,728,0.0
Innovation Hill Federated,923,12.06.2023,729,0.0
Innovation Hill Federated,923,12.06.2023,730,0.0
Innovation Hill Federated,923,12.06.2023,731,0.0
Innovation Hill Federated,923,12.06.2023,732,0.0
Innovation Hill Federated,923,12.06.2023,733,0.0
Innovation Hill Federated,923,12.06.2023,734,0.0
Innovation Hill Federated,923,12.06.2023,735,0.0
Innovation Hill Federated,923,12.06.2023,736,0.0
Innovation Hill Federated,923,12.06.2023,737,0.0
Innovation Hill Federated,923,12.06.2023,738,0.0
Innovation Hill Federated,923,12.06.2023,739,0.0
Innovation Hill Federated,923,12.06.2023,740,0.0
Innovation Hill Federated,923,12.06.2023,741,0.0
Innovation Hill Federated,923,12.06.2023,742,0.0
Innovation Hill Federated,923,12.06.2023,743,0.0
Innovation Hill Federated,923,12.06.2023,744,0.0
Innovation Hill Federated,923,12.06.2023,745,0.0
Innovation Hill Federated,923,12.06.2023,746,0.0
Innovation Hill Federated,923,12.06.2023,747,0.0
Innovation Hill Federated,923,12.06.2023,748,0.0
Innovation Hill Federated,923,12.06.2023,749,0.0
Innovation Hill Federated,923,12.06.2023,750,0.0
Innovation Hill Federated,923,12.06.2023,751,0.0
Innovation Hill Federated,923,12.06.2023,752,0.0
Innovation Hill Federated,923,12.06.2023,753,0.0
Innovation Hill Federated,923,12.06.2023,754,0.0
Innovation Hill Federated,923,12.06.2023,755,0.0
Innovation Hill Federated,923,12.06.2023,756,0.0
Innovation Hill Federated,923,12.06.2023,757,0.0
Innovation Hill Federated,923,12.06.2023,758,0.0
Innovation Hill Federated,923,12.06.2023,759,0.0
Innovation Hill Federated,923,12.06.2023,760,0.0
Innovation Hill Federated,923,12.06.2023,761,0.0
Innovation Hill Federated,923,12.06.2023,762,0.0
Innovation Hill Federated,923,12.06.2023,763,0.0
Innovation Hill Federated,923,12.06.2023,764,0.0
Innovation Hill Federated,923,12.06.2023,765,0.0
Innovation Hill Federated,923,12.06.2023,766,0.0
Innovation Hill Federated,923,12.06.2023,767,0.0
Innovation Hill Federated,923,12.06.2023,768,0.0
Innovation Hill Federated,923,12.06.2023,769,0.0
Innovation Hill Federated,923,12.06.2023,770,0.0
Innovation Hill Federated,923,12.06.2023,771,0.0
Innovation Hill Federated,923,12.06.2023,772,0.0
Innovation Hill Federated,923,12.06.2023,773,0.0
Innovation Hill Federated,923,12.06.2023,774,0.0
Innovation Hill Federated,923,12.06.2023,775,0.0
Innovation Hill Federated,923,12.06.2023,776,0.0
Innovation Hill Federated,923,12.06.2023,777,0.0
Innovation Hill Federated,923,12.06.2023,778,0.0
Innovation Hill Federated,923,12.06.2023,779,0.0
Innovation Hill Federated,923,12.06.2023,780,0.0
Innovation Hill Federated,923,12.06.2023,781,0.0
Innovation Hill Federated,923,12.06.2023,782,0.0
Innovation Hill Federated,923,12.06.2023,783,0.0
Innovation Hill Federated,923,12.06.2023,784,0.0
Innovation Hill Federated,923,12.06.2023,785,0.0
Innovation Hill Federated,923,12.06.2023,786,0.0
Innovation Hill Federated,923,12.06.2023,787,0.0
Innovation Hill Federated,923,12.06.2023,788,0.0
Innovation Hill Federated,923,12.06.2023,789,0.0
Innovation Hill Federated,923,12.06.2023,790,0.0
Innovation Hill Federated,923,12.06.2023,791,0.0
Innovation Hill Federated,923,12.06.2023,792,0.0
Innovation Hill Federated,923,12.06.2023,793,0.0
Innovation Hill Federated,923,12.06.2023,794,0.0
Innovation Hill Federated,923,12.06.2023,795,0.0
Innovation Hill Federated,923,12.06.2023,796,0.0
Innovation Hill Federated,923,12.06.2023,797,0.0
Innovation Hill Federated,923,12.06.2023,798,0.0
Innovation Hill Federated,923,12.06.2023,799,0.0
Innovation Hill Federated,923,12.06.2023,800,0.0
Innovation Hill Federated,923,12.06.2023,801,0.0
Innovation Hill Federated,923,12.06.2023,802,0.0
Innovation Hill Federated,923,12.06.2023,803,0.0
Innovation Hill Federated,923,12.06.2023,804,0.0
Innovation Hill Federated,923,12.06.2023,805,0.0
Innovation Hill Federated,923,12.06.2023,806,0.0
Innovation Hill Federated,923,12.06.2023,807,0.0
Innovation Hill Federated,923,12.06.2023,808,0.0
Innovation Hill Federated,923,12.06.2023,809,0.0
Innovation Hill Federated,923,12.06.2023,810,0.0
Innovation Hill Federated,923,12.06.2023,811,0.0
Innovation Hill Federated,923,12.06.2023,812,0.0
Innovation Hill Federated,923,12.06.2023,813,0.0
Innovation Hill Federated,923,12.06.2023,814,0.0
Innovation Hill Federated,923,12.06.2023,815,0.0
Innovation Hill Federated,923,12.06.2023,816,0.0
Innovation Hill Federated,923,12.06.2023,817,0.0
Innovation Hill Federated,923,12.06.2023,818,0.0
Innovation Hill Federated,923,12.06.2023,819,0.0
Innovation Hill Federated,923,12.06.2023,820,0.0
Innovation Hill Federated,923,12.06.2023,821,0.0
Innovation Hill Federated,923,12.06.2023,822,0.0
Innovation Hill Federated,923,12.06.2023,823,0.0
Innovation Hill Federated,923,12.06.2023,824,0.0
Innovation Hill Federated,923,12.06.2023,825,0.0
Innovation Hill Federated,923,12.06.2023,826,0.0
Innovation Hill Federated,923,12.06.2023,827,0.0
Innovation Hill Federated,923,12.06.2023,828,0.0
Innovation Hill Federated,923,12.06.2023,829,0.0
Innovation Hill Federated,923,12.06.2023,830,0.0
Innovation Hill Federated,923,12.06.2023,831,0.0
Innovation Hill Federated,923,12.06.2023,832,0.0
Innovation Hill Federated,923,12.06.2023,833,0.0
Innovation Hill Federated,923,12.06.2023,834,0.0
Innovation Hill Federated,923,12.06.2023,835,0.0
Innovation Hill Federated,923,12.06.2023,836,0.0
Innovation Hill Federated,923,12.06.2023,837,0.0
Innovation Hill Federated,923,12.06.2023,838,0.0
Innovation Hill Federated,923,12.06.2023,839,0.0
Innovation Hill Federated,923,12.06.2023,840,0.0
Innovation Hill Federated,923,12.06.2023,841,0.0
Innovation Hill Federated,923,12.06.2023,842,0.0
Innovation Hill Federated,923,12.06.2023,843,0.0
Innovation Hill Federated,923,12.06.2023,844,0.0
Innovation Hill Federated,923,12.06.2023,845,0.0
Innovation Hill Federated,923,12.06.2023,846,0.0
Innovation Hill Federated,923,12.06.2023,847,0.0
Innovation Hill Federated,923,12.06.2023,848,0.0
Innovation Hill Federated,923,12.06.2023,849,0.0
Innovation Hill Federated,923,12.06.2023,850,0.0
Innovation Hill Federated,923,12.06.2023,851,0.0
Innovation Hill Federated,923,12.06.2023,852,0.0
Innovation Hill Federated,923,12.06.2023,853,0.0
Innovation Hill Federated,923,12.06.2023,854,0.0
Innovation Hill Federated,923,12.06.2023,855,0.0
Innovation Hill Federated,923,12.06.2023,856,0.0
Innovation Hill Federated,923,12.06.2023,857,0.0
Innovation Hill Federated,923,12.06.2023,858,0.0
Innovation Hill Federated,923,12.06.2023,859,0.0
Innovation Hill Federated,923,12.06.2023,860,0.0
Innovation Hill Federated,923,12.06.2023,861,0.0
Innovation Hill Federated,923,12.06.2023,862,0.0
Innovation Hill Federated,923,12.06.2023,863,0.0
Innovation Hill Federated,923,12.06.2023,864,0.0
Innovation Hill Federated,923,12.06.2023,865,0.0
Innovation Hill Federated,923,12.06.2023,866,0.0
Innovation Hill Federated,923,12.06.2023,867,0.0
Innovation Hill Federated,923,12.06.2023,868,0.0
Innovation Hill Federated,923,12.06.2023,869,0.0
Innovation Hill Federated,923,12.06.2023,870,0.0
Innovation Hill Federated,923,12.06.2023,871,0.0
Innovation Hill Federated,923,12.06.2023,872,0.0
Innovation Hill Federated,923,12.06.2023,873,0.0
Innovation Hill Federated,923,12.06.2023,874,0.0
Innovation Hill Federated,923,12.06.2023,875,0.0
Innovation Hill Federated,923,12.06.2023,876,0.0
Innovation Hill Federated,923,12.06.2023,877,0.0
Innovation Hill Federated,923,12.06.2023,878,0.0
Innovation Hill Federated,923,12.06.2023,879,0.0
Innovation Hill Federated,923,12.06.2023,880,0.0
Innovation Hill Federated,923,12.06.2023,881,0.0
Innovation Hill Federated,923,12.06.2023,882,0.0
Innovation Hill Federated,923,12.06.2023,883,0.0
Innovation Hill Federated,923,12.06.2023,884,0.0
Innovation Hill Federated,923,12.06.2023,885,0.0
Innovation Hill Federated,923,12.06.2023,886,0.0
Innovation Hill Federated,923,12.06.2023,887,0.0
Innovation Hill Federated,923,12.06.2023,888,0.0
Innovation Hill Federated,923,12.06.2023,889,0.0
Innovation Hill Federated,923,12.06.2023,890,0.0
Innovation Hill Federated,923,12.06.2023,891,0.0
Innovation Hill Federated,923,12.06.2023,892,0.0
Innovation Hill Federated,923,12.06.2023,893,0.0
Innovation Hill Federated,923,12.06.2023,894,0.0
Innovation Hill Federated,923,12.06.2023,895,0.0
Innovation Hill Federated,923,12.06.2023,896,0.0
Innovation Hill Federated,923,12.06.2023,897,0.0
Innovation Hill Federated,923,12.06.2023,898,0.0
Innovation Hill Federated,923,12.06.2023,899,0.0
Innovation Hill Federated,923,12.06.2023,900,0.0
Innovation Hill Federated,923,12.06.2023,901,0.0
Innovation Hill Federated,923,12.06.2023,902,0.0
Innovation Hill Federated,923,12.06.2023,903,0.0
Innovation Hill Federated,923,12.06.2023,904,0.0
Innovation Hill Federated,923,12.06.2023,905,0.0
Innovation Hill Federated,923,12.06.2023,906,0.0
Innovation Hill Federated,923,12.06.2023,907,0.0
Innovation Hill Federated,923,12.06.2023,908,0.0
Innovation Hill Federated,923,12.06.2023,909,0.0
Innovation Hill Federated,923,12.06.2023,910,0.0
Innovation Hill Federated,923,12.06.2023,911,0.0
Innovation Hill Federated,923,12.06.2023,912,0.0
Innovation Hill Federated,923,12.06.2023,913,0.0
Innovation Hill Federated,923,12.06.2023,914,0.0
Innovation Hill Federated,923,12.06.2023,915,0.0
Innovation Hill Federated,923,12.06.2023,916,0.0
Innovation Hill Federated,923,12.06.2023,917,0.0
Innovation Hill Federated,923,12.06.2023,918,0.0
Innovation Hill Federated,923,12.06.2023,919,0.0
