LOCATION,CONSUMPTION_PROFILE_CURVE_ID,WEEK_START,X
Medicine West,1404,19.06.2023,773
Medicine West,1404,19.06.2023,774
Medicine West,1404,19.06.2023,775
Medicine West,1404,19.06.2023,776
Medicine West,1404,19.06.2023,777
Medicine West,1404,19.06.2023,778
Medicine West,1404,19.06.2023,779
Medicine West,1404,19.06.2023,780
Medicine West,1404,19.06.2023,781
Medicine West,1404,19.06.2023,782
Medicine West,1404,19.06.2023,783
Medicine West,1404,19.06.2023,784
Medicine West,1404,19.06.2023,785
Medicine West,1404,19.06.2023,786
Medicine West,1404,19.06.2023,787
Medicine West,1404,19.06.2023,788
Medicine West,1404,19.06.2023,789
Medicine West,1404,19.06.2023,790
Medicine West,1404,19.06.2023,791
Medicine West,1404,19.06.2023,792
Medicine West,1404,19.06.2023,793
Medicine West,1404,19.06.2023,794
Medicine West,1404,19.06.2023,795
Medicine West,1404,19.06.2023,796
Medicine West,1404,19.06.2023,797
Medicine West,1404,19.06.2023,798
Medicine West,1404,19.06.2023,799
Medicine West,1404,19.06.2023,800
Medicine West,1404,19.06.2023,801
Medicine West,1404,19.06.2023,802
Medicine West,1404,19.06.2023,803
Medicine West,1404,19.06.2023,804
Medicine West,1404,19.06.2023,805
Medicine West,1404,19.06.2023,806
Medicine West,1404,19.06.2023,807
Medicine West,1404,19.06.2023,808
Medicine West,1404,19.06.2023,809
Medicine West,1404,19.06.2023,810
Medicine West,1404,19.06.2023,811
Medicine West,1404,19.06.2023,812
Medicine West,1404,19.06.2023,813
Medicine West,1404,19.06.2023,814
Medicine West,1404,19.06.2023,815
Medicine West,1404,19.06.2023,816
Medicine West,1404,19.06.2023,817
Medicine West,1404,19.06.2023,818
Medicine West,1404,19.06.2023,819
Medicine West,1404,19.06.2023,820
Medicine West,1404,19.06.2023,821
Medicine West,1404,19.06.2023,822
Medicine West,1404,19.06.2023,823
Medicine West,1404,19.06.2023,824
Medicine West,1404,19.06.2023,825
Medicine West,1404,19.06.2023,826
Medicine West,1404,19.06.2023,827
Medicine West,1404,19.06.2023,828
Medicine West,1404,19.06.2023,829
Medicine West,1404,19.06.2023,830
Medicine West,1404,19.06.2023,831
Medicine West,1404,19.06.2023,832
Medicine West,1404,19.06.2023,833
Medicine West,1404,19.06.2023,834
Medicine West,1404,19.06.2023,835
Medicine West,1404,19.06.2023,836
Medicine West,1404,19.06.2023,837
Medicine West,1404,19.06.2023,838
Medicine West,1404,19.06.2023,839
Medicine West,1404,19.06.2023,840
Medicine West,1404,19.06.2023,841
Medicine West,1404,19.06.2023,842
Medicine West,1404,19.06.2023,843
Medicine West,1404,19.06.2023,844
Medicine West,1404,19.06.2023,845
Medicine West,1404,19.06.2023,846
Medicine West,1404,19.06.2023,847
Medicine West,1404,19.06.2023,848
Medicine West,1404,19.06.2023,849
Medicine West,1404,19.06.2023,850
Medicine West,1404,19.06.2023,851
Medicine West,1404,19.06.2023,852
Medicine West,1404,19.06.2023,853
Medicine West,1404,19.06.2023,854
Medicine West,1404,19.06.2023,855
Medicine West,1404,19.06.2023,856
Medicine West,1404,19.06.2023,857
Medicine West,1404,19.06.2023,858
Medicine West,1404,19.06.2023,859
Medicine West,1404,19.06.2023,860
Medicine West,1404,19.06.2023,861
Medicine West,1404,19.06.2023,862
Medicine West,1404,19.06.2023,863
Medicine West,1404,19.06.2023,864
Medicine West,1404,19.06.2023,865
Medicine West,1404,19.06.2023,866
Medicine West,1404,19.06.2023,867
Medicine West,1404,19.06.2023,868
Medicine West,1404,19.06.2023,869
Medicine West,1404,19.06.2023,870
Medicine West,1404,19.06.2023,871
Medicine West,1404,19.06.2023,872
Medicine West,1404,19.06.2023,873
Medicine West,1404,19.06.2023,874
Medicine West,1404,19.06.2023,875
Medicine West,1404,19.06.2023,876
Medicine West,1404,19.06.2023,877
Medicine West,1404,19.06.2023,878
Medicine West,1404,19.06.2023,879
Medicine West,1404,19.06.2023,880
Medicine West,1404,19.06.2023,881
Medicine West,1404,19.06.2023,882
Medicine West,1404,19.06.2023,883
Medicine West,1404,19.06.2023,884
Medicine West,1404,19.06.2023,885
Medicine West,1404,19.06.2023,886
Medicine West,1404,19.06.2023,887
Medicine West,1404,19.06.2023,888
Medicine West,1404,19.06.2023,889
Medicine West,1404,19.06.2023,890
Medicine West,1404,19.06.2023,891
Medicine West,1404,19.06.2023,892
Medicine West,1404,19.06.2023,893
Medicine West,1404,19.06.2023,894
Medicine West,1404,19.06.2023,895
Medicine West,1404,19.06.2023,896
Medicine West,1404,19.06.2023,897
Medicine West,1404,19.06.2023,898
Medicine West,1404,19.06.2023,899
Medicine West,1404,19.06.2023,900
Medicine West,1404,19.06.2023,901
Medicine West,1404,19.06.2023,902
Medicine West,1404,19.06.2023,903
Medicine West,1404,19.06.2023,904
Medicine West,1404,19.06.2023,905
Medicine West,1404,19.06.2023,906
Medicine West,1404,19.06.2023,907
Medicine West,1404,19.06.2023,908
Medicine West,1404,19.06.2023,909
Medicine West,1404,19.06.2023,910
Medicine West,1404,19.06.2023,911
Medicine West,1404,19.06.2023,912
Medicine West,1404,19.06.2023,913
Medicine West,1404,19.06.2023,914
Medicine West,1404,19.06.2023,915
Medicine West,1404,19.06.2023,916
Medicine West,1404,19.06.2023,917
Medicine West,1404,19.06.2023,918
Medicine West,1404,19.06.2023,919
Medicine West,1404,19.06.2023,920
Medicine West,1404,19.06.2023,921
Medicine West,1404,19.06.2023,922
Medicine West,1404,19.06.2023,923
Medicine West,1404,19.06.2023,924
Medicine West,1404,19.06.2023,925
Medicine West,1404,19.06.2023,926
Medicine West,1404,19.06.2023,927
Medicine West,1404,19.06.2023,928
Medicine West,1404,19.06.2023,929
Medicine West,1404,19.06.2023,930
Medicine West,1404,19.06.2023,931
Medicine West,1404,19.06.2023,932
Medicine West,1404,19.06.2023,933
Medicine West,1404,19.06.2023,934
Medicine West,1404,19.06.2023,935
Medicine West,1404,19.06.2023,936
Medicine West,1404,19.06.2023,937
Medicine West,1404,19.06.2023,938
Medicine West,1404,19.06.2023,939
Medicine West,1404,19.06.2023,940
Medicine West,1404,19.06.2023,941
Medicine West,1404,19.06.2023,942
Medicine West,1404,19.06.2023,943
Medicine West,1404,19.06.2023,944
Medicine West,1404,19.06.2023,945
Medicine West,1404,19.06.2023,946
Medicine West,1404,19.06.2023,947
Medicine West,1404,19.06.2023,948
Medicine West,1404,19.06.2023,949
Medicine West,1404,19.06.2023,950
Medicine West,1404,19.06.2023,951
Medicine West,1404,19.06.2023,952
Medicine West,1404,19.06.2023,953
Medicine West,1404,19.06.2023,954
Medicine West,1404,19.06.2023,955
Medicine West,1404,19.06.2023,956
Medicine West,1404,19.06.2023,957
Medicine West,1404,19.06.2023,958
Medicine West,1404,19.06.2023,959
Medicine West,1404,19.06.2023,960
Medicine West,1404,19.06.2023,961
Medicine West,1404,19.06.2023,962
Medicine West,1404,19.06.2023,963
Medicine West,1404,19.06.2023,964
Medicine West,1404,19.06.2023,965
Medicine West,1404,19.06.2023,966
Medicine West,1404,19.06.2023,967
Medicine West,1404,19.06.2023,968
Medicine West,1404,19.06.2023,969
Medicine West,1404,19.06.2023,970
Medicine West,1404,19.06.2023,971
Medicine West,1404,19.06.2023,972
Medicine West,1404,19.06.2023,973
Medicine West,1404,19.06.2023,974
Medicine West,1404,19.06.2023,975
Medicine West,1404,19.06.2023,976
Medicine West,1404,19.06.2023,977
Medicine West,1404,19.06.2023,978
Medicine West,1404,19.06.2023,979
Medicine West,1404,19.06.2023,980
Medicine West,1404,19.06.2023,981
Medicine West,1404,19.06.2023,982
Medicine West,1404,19.06.2023,983
Medicine West,1404,19.06.2023,984
Medicine West,1404,19.06.2023,985
Medicine West,1404,19.06.2023,986
Medicine West,1404,19.06.2023,987
Medicine West,1404,19.06.2023,988
Medicine West,1404,19.06.2023,989
Medicine West,1404,19.06.2023,990
Medicine West,1404,19.06.2023,991
Medicine West,1404,19.06.2023,992
Medicine West,1404,19.06.2023,993
Medicine West,1404,19.06.2023,994
Medicine West,1404,19.06.2023,995
Medicine West,1404,19.06.2023,996
Medicine West,1404,19.06.2023,997
Medicine West,1404,19.06.2023,998
Medicine West,1404,19.06.2023,999
Medicine West,1404,19.06.2023,1000
Medicine West,1404,19.06.2023,1001
Medicine West,1404,19.06.2023,1002
Medicine West,1404,19.06.2023,1003
Medicine West,1404,19.06.2023,1004
Medicine West,1404,19.06.2023,1005
Medicine West,1404,19.06.2023,1006
Medicine West,1404,19.06.2023,1007
Medicine West,1404,19.06.2023,1008
Medicine West,1404,19.06.2023,1009
Medicine West,1404,19.06.2023,1010
Medicine West,1404,19.06.2023,1011
Medicine West,1404,19.06.2023,1012
Medicine West,1404,19.06.2023,1013
Medicine West,1404,19.06.2023,1014
Medicine West,1404,19.06.2023,1015
Medicine West,1404,19.06.2023,1016
Medicine West,1404,19.06.2023,1017
Medicine West,1404,19.06.2023,1018
Medicine West,1404,19.06.2023,1019
Medicine West,1404,19.06.2023,1020
Medicine West,1404,19.06.2023,1021
Medicine West,1404,19.06.2023,1022
Medicine West,1404,19.06.2023,1023
Medicine West,1404,19.06.2023,1024
Medicine West,1404,19.06.2023,1025
Medicine West,1404,19.06.2023,1026
Medicine West,1404,19.06.2023,1027
Medicine West,1404,19.06.2023,1028
Medicine West,1404,19.06.2023,1029
Medicine West,1404,19.06.2023,1030
Medicine West,1404,19.06.2023,1031
Medicine West,1404,19.06.2023,1032
Medicine West,1404,19.06.2023,1033
Medicine West,1404,19.06.2023,1034
Medicine West,1404,19.06.2023,1035
Medicine West,1404,19.06.2023,1036
Medicine West,1404,19.06.2023,1037
Medicine West,1404,19.06.2023,1038
Medicine West,1404,19.06.2023,1039
Medicine West,1404,19.06.2023,1040
Medicine West,1404,19.06.2023,1041
Medicine West,1404,19.06.2023,1042
Medicine West,1404,19.06.2023,1043
Medicine West,1404,19.06.2023,1044
Medicine West,1404,19.06.2023,1045
Medicine West,1404,19.06.2023,1046
Medicine West,1404,19.06.2023,1047
Medicine West,1404,19.06.2023,1048
Medicine West,1404,19.06.2023,1049
Medicine West,1404,19.06.2023,1050
Medicine West,1404,19.06.2023,1051
Medicine West,1404,19.06.2023,1052
Medicine West,1404,19.06.2023,1053
Medicine West,1404,19.06.2023,1054
Medicine West,1404,19.06.2023,1055
Medicine West,1404,19.06.2023,1056
Medicine West,1404,19.06.2023,1057
Medicine West,1404,19.06.2023,1058
Medicine West,1404,19.06.2023,1059
Medicine West,1404,19.06.2023,1060
Medicine West,1404,19.06.2023,1061
Medicine West,1404,19.06.2023,1062
Medicine West,1404,19.06.2023,1063
Medicine West,1404,19.06.2023,1064
Medicine West,1404,19.06.2023,1065
Medicine West,1404,19.06.2023,1066
Medicine West,1404,19.06.2023,1067
Medicine West,1404,19.06.2023,1068
Medicine West,1404,19.06.2023,1069
Medicine West,1404,19.06.2023,1070
Medicine West,1404,19.06.2023,1071
Medicine West,1404,19.06.2023,1072
Medicine West,1404,19.06.2023,1073
Medicine West,1404,19.06.2023,1074
Medicine West,1404,19.06.2023,1075
Medicine West,1404,19.06.2023,1076
Medicine West,1404,19.06.2023,1077
Medicine West,1404,19.06.2023,1078
Medicine West,1404,19.06.2023,1079
Medicine West,1404,19.06.2023,1080
Medicine West,1404,19.06.2023,1081
Medicine West,1404,19.06.2023,1082
Medicine West,1404,19.06.2023,1083
Medicine West,1404,19.06.2023,1084
Medicine West,1404,19.06.2023,1085
Medicine West,1404,19.06.2023,1086
Medicine West,1404,19.06.2023,1087
Medicine West,1404,19.06.2023,1088
Medicine West,1404,19.06.2023,1089
Medicine West,1404,19.06.2023,1090
Medicine West,1404,19.06.2023,1091
Medicine West,1404,19.06.2023,1092
Medicine West,1404,19.06.2023,1093
Medicine West,1404,19.06.2023,1094
Medicine West,1404,19.06.2023,1095
Medicine West,1404,19.06.2023,1096
Medicine West,1404,19.06.2023,1097
Medicine West,1404,19.06.2023,1098
Medicine West,1404,19.06.2023,1099
Medicine West,1404,19.06.2023,1100
Medicine West,1404,19.06.2023,1101
Medicine West,1404,19.06.2023,1102
Medicine West,1404,19.06.2023,1103
Medicine West,1404,19.06.2023,1104
Medicine West,1404,19.06.2023,1105
Medicine West,1404,19.06.2023,1106
Medicine West,1404,19.06.2023,1107
Medicine West,1404,19.06.2023,1108
Medicine West,1404,19.06.2023,1109
Medicine West,1404,19.06.2023,1110
Medicine West,1404,19.06.2023,1111
Medicine West,1404,19.06.2023,1112
Medicine West,1404,19.06.2023,1113
Medicine West,1404,19.06.2023,1114
Medicine West,1404,19.06.2023,1115
Medicine West,1404,19.06.2023,1116
Medicine West,1404,19.06.2023,1117
Medicine West,1404,19.06.2023,1118
Medicine West,1404,19.06.2023,1119
Medicine West,1404,19.06.2023,1120
Medicine West,1404,19.06.2023,1121
Medicine West,1404,19.06.2023,1122
Medicine West,1404,19.06.2023,1123
Medicine West,1404,19.06.2023,1124
Medicine West,1404,19.06.2023,1125
Medicine West,1404,19.06.2023,1126
Medicine West,1404,19.06.2023,1127
Medicine West,1404,19.06.2023,1128
Medicine West,1404,19.06.2023,1129
Medicine West,1404,19.06.2023,1130
Medicine West,1404,19.06.2023,1131
Medicine West,1404,19.06.2023,1132
Medicine West,1404,19.06.2023,1133
Medicine West,1404,19.06.2023,1134
Medicine West,1404,19.06.2023,1135
Medicine West,1404,19.06.2023,1136
Medicine West,1404,19.06.2023,1137
Medicine West,1404,19.06.2023,1138
Medicine West,1404,19.06.2023,1139
Medicine West,1404,19.06.2023,1140
Medicine West,1404,19.06.2023,1141
Medicine West,1404,19.06.2023,1142
Medicine West,1404,19.06.2023,1143
Medicine West,1404,19.06.2023,1144
Medicine West,1404,19.06.2023,1145
Medicine West,1404,19.06.2023,1146
Medicine West,1404,19.06.2023,1147
Medicine West,1404,19.06.2023,1148
Medicine West,1404,19.06.2023,1149
Medicine West,1404,19.06.2023,1150
Medicine West,1404,19.06.2023,1151
Medicine West,1404,19.06.2023,1152
Medicine West,1404,19.06.2023,1153
Medicine West,1404,19.06.2023,1154
Medicine West,1404,19.06.2023,1155
Medicine West,1404,19.06.2023,1156
Medicine West,1404,19.06.2023,1157
Medicine West,1404,19.06.2023,1158
Medicine West,1404,19.06.2023,1159
Medicine West,1404,19.06.2023,1160
Medicine West,1404,19.06.2023,1161
Medicine West,1404,19.06.2023,1162
Medicine West,1404,19.06.2023,1163
Medicine West,1404,19.06.2023,1164
Medicine West,1404,19.06.2023,1165
Medicine West,1404,19.06.2023,1166
Medicine West,1404,19.06.2023,1167
Medicine West,1404,19.06.2023,1168
Medicine West,1404,19.06.2023,1169
Medicine West,1404,19.06.2023,1170
Medicine West,1404,19.06.2023,1171
Medicine West,1404,19.06.2023,1172
Medicine West,1404,19.06.2023,1173
Medicine West,1404,19.06.2023,1174
Medicine West,1404,19.06.2023,1175
Medicine West,1404,19.06.2023,1176
Medicine West,1404,19.06.2023,1177
Medicine West,1404,19.06.2023,1178
Medicine West,1404,19.06.2023,1179
Medicine West,1404,19.06.2023,1180
Medicine West,1404,19.06.2023,1181
Medicine West,1404,19.06.2023,1182
Medicine West,1404,19.06.2023,1183
Medicine West,1404,19.06.2023,1184
Medicine West,1404,19.06.2023,1185
Medicine West,1404,19.06.2023,1186
Medicine West,1404,19.06.2023,1187
Medicine West,1404,19.06.2023,1188
Medicine West,1404,19.06.2023,1189
Medicine West,1404,19.06.2023,1190
Medicine West,1404,19.06.2023,1191
Medicine West,1404,19.06.2023,1192
Medicine West,1404,19.06.2023,1193
Medicine West,1404,19.06.2023,1194
Medicine West,1404,19.06.2023,1195
Medicine West,1404,19.06.2023,1196
Medicine West,1404,19.06.2023,1197
Medicine West,1404,19.06.2023,1198
Medicine West,1404,19.06.2023,1199
Medicine West,1404,19.06.2023,1200
Medicine West,1404,19.06.2023,1201
Medicine West,1404,19.06.2023,1202
Medicine West,1404,19.06.2023,1203
Medicine West,1404,19.06.2023,1204
Medicine West,1404,19.06.2023,1205
Medicine West,1404,19.06.2023,1206
Medicine West,1404,19.06.2023,1207
Medicine West,1404,19.06.2023,1208
Medicine West,1404,19.06.2023,1209
Medicine West,1404,19.06.2023,1210
Medicine West,1404,19.06.2023,1211
Medicine West,1404,19.06.2023,1212
Medicine West,1404,19.06.2023,1213
Medicine West,1404,19.06.2023,1214
Medicine West,1404,19.06.2023,1215
Medicine West,1404,19.06.2023,1216
Medicine West,1404,19.06.2023,1217
Medicine West,1404,19.06.2023,1218
Medicine West,1404,19.06.2023,1219
Medicine West,1404,19.06.2023,1220
Medicine West,1404,19.06.2023,1221
Medicine West,1404,19.06.2023,1222
Medicine West,1404,19.06.2023,1223
Medicine West,1404,19.06.2023,1224
Medicine West,1404,19.06.2023,1225
Medicine West,1404,19.06.2023,1226
Medicine West,1404,19.06.2023,1227
Medicine West,1404,19.06.2023,1228
Medicine West,1404,19.06.2023,1229
Medicine West,1404,19.06.2023,1230
Medicine West,1404,19.06.2023,1231
Medicine West,1404,19.06.2023,1232
Medicine West,1404,19.06.2023,1233
Medicine West,1404,19.06.2023,1234
Medicine West,1404,19.06.2023,1235
Medicine West,1404,19.06.2023,1236
Medicine West,1404,19.06.2023,1237
Medicine West,1404,19.06.2023,1238
Medicine West,1404,19.06.2023,1239
Medicine West,1404,19.06.2023,1240
Medicine West,1404,19.06.2023,1241
Medicine West,1404,19.06.2023,1242
Medicine West,1404,19.06.2023,1243
Medicine West,1404,19.06.2023,1244
Medicine West,1404,19.06.2023,1245
Medicine West,1404,19.06.2023,1246
Medicine West,1404,19.06.2023,1247
Medicine West,1404,19.06.2023,1248
Medicine West,1404,19.06.2023,1249
Medicine West,1404,19.06.2023,1250
Medicine West,1404,19.06.2023,1251
Medicine West,1404,19.06.2023,1252
Medicine West,1404,19.06.2023,1253
Medicine West,1404,19.06.2023,1254
Medicine West,1404,19.06.2023,1255
Medicine West,1404,19.06.2023,1256
Medicine West,1404,19.06.2023,1257
Medicine West,1404,19.06.2023,1258
Medicine West,1404,19.06.2023,1259
Medicine West,1404,19.06.2023,1260
Medicine West,1404,19.06.2023,1261
Medicine West,1404,19.06.2023,1262
Medicine West,1404,19.06.2023,1263
Medicine West,1404,19.06.2023,1264
Medicine West,1404,19.06.2023,1265
Medicine West,1404,19.06.2023,1266
Medicine West,1404,19.06.2023,1267
Medicine West,1404,19.06.2023,1268
Medicine West,1404,19.06.2023,1269
Medicine West,1404,19.06.2023,1270
Medicine West,1404,19.06.2023,1271
Medicine West,1404,19.06.2023,1272
Medicine West,1404,19.06.2023,1273
Medicine West,1404,19.06.2023,1274
Medicine West,1404,19.06.2023,1275
Medicine West,1404,19.06.2023,1276
Medicine West,1404,19.06.2023,1277
Medicine West,1404,19.06.2023,1278
Medicine West,1404,19.06.2023,1279
Medicine West,1404,19.06.2023,1280
Medicine West,1404,19.06.2023,1281
Medicine West,1404,19.06.2023,1282
Medicine West,1404,19.06.2023,1283
Medicine West,1404,19.06.2023,1284
Medicine West,1404,19.06.2023,1285
Medicine West,1404,19.06.2023,1286
Medicine West,1404,19.06.2023,1287
Medicine West,1404,19.06.2023,1288
Medicine West,1404,19.06.2023,1289
Medicine West,1404,19.06.2023,1290
Medicine West,1404,19.06.2023,1291
Medicine West,1404,19.06.2023,1292
Medicine West,1404,19.06.2023,1293
Medicine West,1404,19.06.2023,1294
Medicine West,1404,19.06.2023,1295
Medicine West,1404,19.06.2023,1296
Medicine West,1404,19.06.2023,1297
Medicine West,1404,19.06.2023,1298
Medicine West,1404,19.06.2023,1299
Medicine West,1404,19.06.2023,1300
Medicine West,1404,19.06.2023,1301
Medicine West,1404,19.06.2023,1302
Medicine West,1404,19.06.2023,1303
Medicine West,1404,19.06.2023,1304
Medicine West,1404,19.06.2023,1305
Medicine West,1404,19.06.2023,1306
Medicine West,1404,19.06.2023,1307
Medicine West,1404,19.06.2023,1308
Medicine West,1404,19.06.2023,1309
Medicine West,1404,19.06.2023,1310
Medicine West,1404,19.06.2023,1311
Medicine West,1404,19.06.2023,1312
Medicine West,1404,19.06.2023,1313
Medicine West,1404,19.06.2023,1314
Medicine West,1404,19.06.2023,1315
